Id,Class
86352,1
86353,1
86355,1
86357,1
86363,1
86364,1
86366,1
86372,1
86375,1
86381,1
86389,1
86390,1
86391,1
86398,1
86399,1
86402,1
86411,1
86430,1
86432,1
86435,1
86451,1
86452,1
86459,1
86470,1
86474,1
86476,1
86480,1
86482,1
86483,1
86486,1
86487,1
86490,1
86494,1
86498,1
86500,1
86504,1
86510,1
86514,1
86522,1
86526,1
86529,1
86534,1
86541,1
86547,1
86548,1
86549,1
86559,1
86567,1
86579,1
86580,1
86581,1
86582,1
86584,1
86606,1
86613,1
86614,1
86615,1
86641,1
86645,1
86652,1
86655,1
86671,1
86672,1
86682,1
86689,1
86693,1
86694,1
86695,1
86698,1
86699,1
86711,1
86719,1
86721,1
86726,1
86729,1
86735,1
86744,1
86747,1
86751,1
86756,1
86758,1
86773,1
86774,1
86776,1
86779,1
86780,1
86783,1
86787,1
86790,1
86794,1
86812,1
86813,1
86827,1
86830,1
86836,1
86840,1
86841,1
86845,1
86848,1
86859,1
86861,1
86867,1
86875,1
86879,1
86880,1
86885,1
86887,1
86898,1
86922,1
86923,1
86928,1
86929,1
86935,1
86938,1
86939,1
86945,1
86950,1
86951,1
86952,1
86964,1
86965,1
86969,1
86970,1
86973,1
86995,1
87001,1
87006,1
87015,1
87019,1
87020,1
87024,1
87025,1
87026,1
87029,1
87034,1
87038,1
87040,1
87052,1
87053,1
87056,1
87066,1
87070,1
87075,1
87076,1
87082,1
87094,1
87095,1
87102,1
87108,1
87113,1
87119,1
87123,1
87125,1
87153,1
87167,1
87170,1
87179,1
87185,1
87186,1
87187,1
87191,1
87197,1
87199,1
87208,1
87209,1
87212,1
87213,1
87222,1
87241,1
87244,1
87252,1
87254,1
87255,1
87256,1
87273,1
87286,1
87300,1
87305,1
87310,1
87315,1
87322,1
87324,1
87325,1
87326,1
87331,1
87340,1
87343,1
87352,1
87356,1
87362,1
87368,1
87369,1
87374,1
87378,1
87383,1
87389,1
87394,1
87400,1
87402,1
87403,1
87404,1
87409,1
87412,1
87422,1
87423,1
87424,1
87425,1
87446,1
87449,1
87451,1
87458,1
87459,1
87468,1
87473,1
87474,1
87476,1
87478,1
87480,1
87490,1
87503,1
87519,1
87525,1
87532,1
87538,1
87541,1
87548,1
87549,1
87572,1
87573,1
87574,1
87576,1
87579,1
87588,1
87591,1
87593,1
87595,1
87596,1
87597,1
87601,1
87608,1
87617,1
87635,1
87636,1
87648,1
87649,1
87651,1
87653,1
87655,1
87656,1
87659,1
87660,1
87661,1
87662,1
87683,1
87684,1
87699,1
87702,1
87704,1
87705,1
87714,1
87716,1
87719,1
87720,1
87721,1
87726,1
87728,1
87734,1
87745,1
87749,1
87754,1
87757,1
87762,1
87770,1
87783,1
87792,1
87801,1
87804,1
87808,1
87809,1
87810,1
87819,1
87823,1
87837,1
87846,1
87862,1
87864,1
87870,1
87877,1
87882,1
87885,1
87895,1
87898,1
87899,1
87904,1
87911,1
87916,1
87918,1
87922,1
87924,1
87931,1
87936,1
87948,1
87952,1
87955,1
87960,1
87963,1
87969,1
87972,1
87974,1
87977,1
87984,1
87985,1
87995,1
88002,1
88007,1
88024,1
88030,1
88032,1
88036,1
88044,1
88045,1
88048,1
88052,1
88055,1
88058,1
88073,1
88074,1
88075,1
88080,1
88082,1
88094,1
88101,1
88108,1
88117,1
88118,1
88119,1
88125,1
88128,1
88132,1
88134,1
88140,1
88142,1
88144,1
88146,1
88148,1
88149,1
88152,1
88153,1
88155,1
88156,1
88160,1
88163,1
88173,1
88176,1
88179,1
88181,1
88188,1
88190,1
88192,1
88206,1
88214,1
88216,1
88220,1
88224,1
88226,1
88228,1
88230,1
88240,1
88242,1
88248,1
88255,1
88265,1
88267,1
88268,1
88270,1
88276,1
88285,1
88294,1
88304,1
88306,1
88322,1
88325,1
88330,1
88343,1
88345,1
88354,1
88355,1
88363,1
88371,1
88379,1
88388,1
88396,1
88398,1
88403,1
88413,1
88414,1
88428,1
88438,1
88440,1
88445,1
88452,1
88454,1
88462,1
88467,1
88468,1
88474,1
88475,1
88478,1
88484,1
88487,1
88490,1
88491,1
88492,1
88505,1
88513,1
88527,1
88528,1
88546,1
88553,1
88555,1
88560,1
88564,1
88570,1
88577,1
88582,1
88584,1
88595,1
88597,1
88599,1
88604,1
88613,1
88616,1
88620,1
88633,1
88639,1
88642,1
88647,1
88648,1
88651,1
88656,1
88659,1
88662,1
88666,1
88672,1
88673,1
88676,1
88680,1
88686,1
88691,1
88701,1
88727,1
88747,1
88749,1
88751,1
88760,1
88761,1
88766,1
88767,1
88768,1
88774,1
88786,1
88788,1
88789,1
88790,1
88793,1
88796,1
88803,1
88804,1
88805,1
88808,1
88809,1
88816,1
88820,1
88827,1
88828,1
88830,1
88834,1
88836,1
88844,1
88849,1
88864,1
88868,1
88873,1
88876,1
88879,1
88880,1
88891,1
88897,1
88899,1
88900,1
88901,1
88912,1
88914,1
88915,1
88916,1
88917,1
88923,1
88924,1
88934,1
88936,1
88939,1
88947,1
88951,1
88953,1
88955,1
88990,1
88999,1
89010,1
89011,1
89020,1
89025,1
89026,1
89047,1
89048,1
89062,1
89064,1
89065,1
89066,1
89067,1
89075,1
89078,1
89080,1
89083,1
89087,1
89093,1
89094,1
89098,1
89100,1
89104,1
89107,1
89121,1
89123,1
89127,1
89133,1
89135,1
89141,1
89144,1
89145,1
89146,1
89153,1
89156,1
89157,1
89162,1
89165,1
89172,1
89173,1
89174,1
89176,1
89179,1
89180,1
89182,1
89184,1
89198,1
89201,1
89205,1
89206,1
89210,1
89219,1
89220,1
89222,1
89231,1
89240,1
89245,1
89249,1
89254,1
89256,1
89257,1
89265,1
89270,1
89274,1
89276,1
89279,1
89287,1
89288,1
89294,1
89296,1
89297,1
89303,1
89307,1
89310,1
89312,1
89319,1
89322,1
89324,1
89330,1
89335,1
89336,1
89347,1
89355,1
89357,1
89359,1
89371,1
89374,1
89375,1
89376,1
89391,1
89395,1
89396,1
89409,1
89411,1
89419,1
89420,1
89434,1
89437,1
89445,1
89446,1
89448,1
89449,1
89450,1
89480,1
89485,1
89495,1
89511,1
89512,1
89513,1
89514,1
89515,1
89521,1
89526,1
89533,1
89534,1
89542,1
89546,1
89547,1
89549,1
89556,1
89561,1
89565,1
89588,1
89595,1
89603,1
89604,1
89606,1
89618,1
89623,1
89628,1
89629,1
89630,1
89633,1
89634,1
89636,1
89640,1
89648,1
89661,1
89689,1
89690,1
89693,1
89695,1
89696,1
89697,1
89702,1
89705,1
89711,1
89713,1
89727,1
89754,1
89756,1
89762,1
89763,1
89772,1
89773,1
89781,1
89782,1
89788,1
89790,1
89799,1
89800,1
89801,1
89804,1
89812,1
89817,1
89830,1
89835,1
89841,1
89852,1
89858,1
89861,1
89865,1
89871,1
89878,1
89890,1
89903,1
89909,1
89918,1
89921,1
89924,1
89928,1
89947,1
89957,1
89961,1
89968,1
89973,1
89991,1
89992,1
89996,1
90000,1
90002,1
90007,1
90010,1
90019,1
90024,1
90029,1
90035,1
90039,1
90042,1
90044,1
90053,1
90059,1
90063,1
90064,1
90068,1
90072,1
90079,1
90081,1
90086,1
90108,1
90117,1
90126,1
90128,1
90135,1
90136,1
90146,1
90148,1
90154,1
90155,1
90157,1
90158,1
90173,1
90179,1
90181,1
90185,1
90188,1
90189,1
90195,1
90208,1
90210,1
90222,1
90226,1
90233,1
90234,1
90238,1
90241,1
90242,1
90245,1
90247,1
90249,1
90262,1
90265,1
90266,1
90267,1
90269,1
90275,1
90278,1
90285,1
90295,1
90301,1
90302,1
90304,1
90307,1
90308,1
90321,1
90322,1
90327,1
90330,1
90331,1
90334,1
90338,1
90340,1
90345,1
90349,1
90364,1
90373,1
90388,1
90390,1
90394,1
90401,1
90406,1
90408,1
90412,1
90431,1
90440,1
90442,1
90458,1
90460,1
90466,1
90469,1
90486,1
90491,1
90493,1
90500,1
90503,1
90504,1
90505,1
90515,1
90518,1
90524,1
90525,1
90527,1
90535,1
90550,1
90553,1
90564,1
90575,1
90578,1
90579,1
90580,1
90581,1
90589,1
90592,1
90602,1
90603,1
90613,1
90622,1
90626,1
90629,1
90631,1
90633,1
90640,1
90643,1
90645,1
90646,1
90649,1
90652,1
90659,1
90679,1
90685,1
90689,1
90697,1
90707,1
90716,1
90724,1
90746,1
90748,1
90751,1
90754,1
90758,1
90765,1
90766,1
90776,1
90778,1
90787,1
90794,1
90798,1
90807,1
90829,1
90833,1
90836,1
90840,1
90845,1
90849,1
90852,1
90853,1
90857,1
90859,1
90867,1
90874,1
90882,1
90884,1
90891,1
90892,1
90897,1
90898,1
90899,1
90910,1
90926,1
90928,1
90942,1
90944,1
90951,1
90954,1
90956,1
90967,1
90971,1
90972,1
90977,1
90979,1
90981,1
90982,1
90986,1
90992,1
90994,1
91002,1
91011,1
91018,1
91019,1
91021,1
91026,1
91037,1
91045,1
91047,1
91051,1
91053,1
91054,1
91060,1
91065,1
91074,1
91081,1
91082,1
91087,1
91090,1
91091,1
91092,1
91102,1
91113,1
91117,1
91126,1
91127,1
91130,1
91151,1
91154,1
91158,1
91166,1
91189,1
91194,1
91197,1
91204,1
91219,1
91225,1
91233,1
91242,1
91246,1
91247,1
91248,1
91254,1
91255,1
91265,1
91266,1
91267,1
91269,1
91271,1
91273,1
91275,1
91282,1
91283,1
91290,1
91295,1
91299,1
91300,1
91305,1
91308,1
91316,1
91328,1
91337,1
91342,1
91344,1
91345,1
91347,1
91354,1
91356,1
91365,1
91373,1
91377,1
91379,1
91382,1
91385,1
91388,1
91393,1
91396,1
91398,1
91400,1
91402,1
91406,1
91420,1
91422,1
91430,1
91436,1
91437,1
91443,1
91446,1
91449,1
91462,1
91465,1
91475,1
91480,1
91487,1
91489,1
91492,1
91494,1
91499,1
91508,1
91511,1
91516,1
91520,1
91522,1
91523,1
91527,1
91530,1
91532,1
91533,1
91534,1
91536,1
91540,1
91543,1
91544,1
91550,1
91555,1
91557,1
91559,1
91560,1
91576,1
91577,1
91585,1
91595,1
91618,1
91619,1
91635,1
91639,1
91648,1
91652,1
91662,1
91667,1
91675,1
91679,1
91680,1
91681,1
91685,1
91686,1
91687,1
91688,1
91689,1
91694,1
91696,1
91711,1
91718,1
91720,1
91731,1
91732,1
91734,1
91738,1
91739,1
91744,1
91746,1
91749,1
91759,1
91765,1
91779,1
91782,1
91788,1
91797,1
91805,1
91807,1
91808,1
91810,1
91818,1
91822,1
91823,1
91831,1
91833,1
91835,1
91838,1
91845,1
91850,1
91854,1
91862,1
91864,1
91874,1
91891,1
91892,1
91894,1
91896,1
91902,1
91907,1
91909,1
91915,1
91918,1
91919,1
91923,1
91925,1
91931,1
91935,1
91936,1
91946,1
91949,1
91950,1
91953,1
91957,1
91960,1
91961,1
91962,1
91964,1
91977,1
91978,1
91981,1
91983,1
91989,1
91994,1
91995,1
91996,1
91999,1
92004,1
92007,1
92009,1
92013,1
92019,1
92021,1
92022,1
92028,1
92031,1
92036,1
92046,1
92048,1
92049,1
92050,1
92055,1
92056,1
92057,1
92062,1
92068,1
92072,1
92073,1
92075,1
92078,1
92089,1
92092,1
92103,1
92104,1
92105,1
92106,1
92108,1
92118,1
92119,1
92124,1
92127,1
92132,1
92133,1
92137,1
92144,1
92157,1
92159,1
92163,1
92166,1
92182,1
92183,1
92184,1
92189,1
92194,1
92202,1
92206,1
92207,1
92220,1
92225,1
92230,1
92246,1
92254,1
92255,1
92263,1
92273,1
92279,1
92280,1
92281,1
92282,1
92288,1
92294,1
92296,1
92303,1
92305,1
92306,1
92309,1
92310,1
92318,1
92320,1
92324,1
92325,1
92326,1
92327,1
92330,1
92335,1
92342,1
92360,1
92362,1
92364,1
92365,1
92367,1
92374,1
92375,1
92376,1
92384,1
92387,1
92398,1
92408,1
92412,1
92413,1
92415,1
92419,1
92422,1
92428,1
92436,1
92448,1
92450,1
92460,1
92467,1
92468,1
92471,1
92473,1
92487,1
92488,1
92496,1
92499,1
92500,1
92504,1
92509,1
92518,1
92519,1
92532,1
92533,1
92539,1
92547,1
92553,1
92554,1
92557,1
92559,1
92561,1
92574,1
92576,1
92585,1
92590,1
92594,1
92596,1
92601,1
92616,1
92621,1
92624,1
92631,1
92632,1
92634,1
92640,1
92643,1
92650,1
92651,1
92652,1
92657,1
92665,1
92672,1
92677,1
92683,1
92689,1
92693,1
92700,1
92711,1
92714,1
92727,1
92732,1
92736,1
92739,1
92742,1
92746,1
92747,1
92754,1
92757,1
92764,1
92767,1
92769,1
92770,1
92783,1
92786,1
92791,1
92792,1
92796,1
92799,1
92801,1
92807,1
92811,1
92816,1
92817,1
92822,1
92827,1
92831,1
92840,1
92846,1
92853,1
92854,1
92857,1
92860,1
92865,1
92867,1
92871,1
92872,1
92873,1
92877,1
92878,1
92884,1
92889,1
92895,1
92897,1
92902,1
92910,1
92916,1
92919,1
92921,1
92924,1
92926,1
92928,1
92931,1
92939,1
92943,1
92949,1
92952,1
92957,1
92962,1
92964,1
92972,1
92978,1
92981,1
92984,1
92993,1
92994,1
92998,1
93000,1
93002,1
93007,1
93008,1
93010,1
93011,1
93012,1
93013,1
93018,1
93025,1
93038,1
93040,1
93043,1
93044,1
93045,1
93047,1
93048,1
93052,1
93053,1
93054,1
93058,1
93060,1
93063,1
93074,1
93087,1
93094,1
93098,1
93101,1
93106,1
93120,1
93125,1
93128,1
93129,1
93133,1
93134,1
93136,1
93139,1
93142,1
93147,1
93148,1
93154,1
93155,1
93162,1
93165,1
93174,1
93176,1
93179,1
93181,1
93188,1
93193,1
93201,1
93203,1
93205,1
93209,1
93215,1
93228,1
93229,1
93245,1
93253,1
93256,1
93258,1
93264,1
93266,1
93271,1
93276,1
93278,1
93288,1
93292,1
93297,1
93299,1
93301,1
93303,1
93309,1
93310,1
93312,1
93314,1
93319,1
93322,1
93323,1
93331,1
93336,1
93337,1
93338,1
93340,1
93345,1
93347,1
93359,1
93368,1
93373,1
93379,1
93380,1
93382,1
93384,1
93386,1
93393,1
93395,1
93396,1
93405,1
93406,1
93429,1
93449,1
93450,1
93454,1
93455,1
93466,1
93468,1
93473,1
93476,1
93480,1
93481,1
93482,1
93491,1
93502,1
93506,1
93509,1
93511,1
93513,1
93516,1
93518,1
93524,1
93525,1
93533,1
93534,1
93546,1
93549,1
93558,1
93559,1
93560,1
93562,1
93569,1
93572,1
93577,1
93581,1
93586,1
93588,1
93592,1
93595,1
93596,1
93598,1
93603,1
93609,1
93616,1
93618,1
93620,1
93622,1
93627,1
93636,1
93638,1
93644,1
93647,1
93649,1
93662,1
93668,1
93675,1
93683,1
93686,1
93688,1
93690,1
93694,1
93697,1
93701,1
93703,1
93707,1
93708,1
93726,1
93728,1
93729,1
93730,1
93736,1
93740,1
93742,1
93747,1
93751,1
93757,1
93766,1
93778,1
93787,1
93788,1
93790,1
93793,1
93794,1
93796,1
93802,1
93803,1
93814,1
93815,1
93816,1
93825,1
93829,1
93830,1
93832,1
93834,1
93836,1
93837,1
93845,1
93846,1
93865,1
93867,1
93870,1
93877,1
93880,1
93884,1
93888,1
93894,1
93915,1
93922,1
93925,1
93935,1
93945,1
93947,1
93948,1
93951,1
93953,1
93955,1
93957,1
93964,1
93969,1
93971,1
93973,1
93977,1
93986,1
93992,1
93997,1
94016,1
94018,1
94022,1
94027,1
94028,1
94032,1
94034,1
94035,1
94053,1
94055,1
94056,1
94057,1
94060,1
94061,1
94062,1
94065,1
94068,1
94072,1
94073,1
94078,1
94099,1
94100,1
94101,1
94102,1
94103,1
94112,1
94114,1
94116,1
94120,1
94123,1
94129,1
94151,1
94152,1
94165,1
94178,1
94179,1
94180,1
94184,1
94188,1
94193,1
94195,1
94198,1
94210,1
94212,1
94214,1
94217,1
94223,1
94224,1
94231,1
94232,1
94239,1
94243,1
94246,1
94250,1
94255,1
94259,1
94261,1
94262,1
94274,1
94277,1
94285,1
94286,1
94297,1
94302,1
94303,1
94322,1
94331,1
94345,1
94350,1
94363,1
94366,1
94368,1
94377,1
94378,1
94392,1
94399,1
94400,1
94403,1
94409,1
94413,1
94416,1
94417,1
94419,1
94432,1
94436,1
94441,1
94443,1
94449,1
94451,1
94457,1
94465,1
94472,1
94482,1
94483,1
94484,1
94487,1
94501,1
94509,1
94517,1
94519,1
94520,1
94524,1
94529,1
94533,1
94534,1
94547,1
94558,1
94560,1
94562,1
94565,1
94566,1
94570,1
94575,1
94585,1
94587,1
94589,1
94594,1
94596,1
94606,1
94613,1
94629,1
94631,1
94632,1
94633,1
94634,1
94641,1
94642,1
94644,1
94646,1
94648,1
94649,1
94653,1
94659,1
94662,1
94664,1
94672,1
94673,1
94685,1
94702,1
94703,1
94710,1
94720,1
94744,1
94747,1
94750,1
94752,1
94774,1
94776,1
94779,1
94780,1
94781,1
94788,1
94789,1
94797,1
94800,1
94803,1
94807,1
94813,1
94815,1
94818,1
94823,1
94825,1
94830,1
94835,1
94838,1
94849,1
94853,1
94855,1
94860,1
94874,1
94883,1
94884,1
94890,1
94894,1
94900,1
94902,1
94917,1
94918,1
94919,1
94921,1
94927,1
94932,1
94946,1
94955,1
94959,1
94971,1
94975,1
94983,1
94985,1
94986,1
94992,1
94997,1
95001,1
95008,1
95010,1
95011,1
95021,1
95022,1
95024,1
95035,1
95037,1
95048,1
95057,1
95059,1
95070,1
95073,1
95079,1
95084,1
95091,1
95092,1
95096,1
95098,1
95099,1
95105,1
95115,1
95120,1
95131,1
95135,1
95137,1
95138,1
95156,1
95167,1
95172,1
95173,1
95179,1
95180,1
95184,1
95187,1
95189,1
95198,1
95206,1
95218,1
95220,1
95225,1
95233,1
95234,1
95240,1
95243,1
95244,1
95250,1
95251,1
95257,1
95262,1
95263,1
95269,1
95270,1
95274,1
95278,1
95281,1
95290,1
95298,1
95300,1
95302,1
95323,1
95324,1
95336,1
95342,1
95347,1
95351,1
95358,1
95360,1
95377,1
95390,1
95396,1
95398,1
95400,1
95411,1
95412,1
95413,1
95418,1
95421,1
95437,1
95444,1
95445,1
95449,1
95459,1
95460,1
95477,1
95486,1
95490,1
95495,1
95499,1
95501,1
95511,1
95523,1
95529,1
95537,1
95547,1
95549,1
95551,1
95559,1
95560,1
95561,1
95564,1
95566,1
95583,1
95591,1
95599,1
95600,1
95609,1
95617,1
95623,1
95630,1
95631,1
95634,1
95636,1
95639,1
95640,1
95644,1
95649,1
95657,1
95663,1
95686,1
95688,1
95698,1
95710,1
95712,1
95714,1
95718,1
95720,1
95722,1
95723,1
95733,1
95734,1
95735,1
95745,1
95746,1
95748,1
95751,1
95753,1
95754,1
95763,1
95774,1
95781,1
95783,1
95786,1
95787,1
95788,1
95815,1
95820,1
95827,1
95830,1
95852,1
95858,1
95862,1
95864,1
95870,1
95871,1
95881,1
95882,1
95885,1
95886,1
95887,1
95888,1
95898,1
95899,1
95901,1
95902,1
95905,1
95906,1
95908,1
95927,1
95930,1
95932,1
95934,1
95936,1
95940,1
95950,1
95952,1
95955,1
95956,1
95958,1
95969,1
95975,1
95985,1
95988,1
95992,1
95996,1
96001,1
96002,1
96012,1
96018,1
96019,1
96020,1
96022,1
96033,1
96034,1
96038,1
96040,1
96042,1
96068,1
96070,1
96078,1
96082,1
96088,1
96094,1
96103,1
96107,1
96108,1
96113,1
96117,1
96118,1
96125,1
96133,1
96141,1
96155,1
96160,1
96175,1
96177,1
96178,1
96183,1
96184,1
96190,1
96194,1
96195,1
96200,1
96203,1
96212,1
96221,1
96222,1
96225,1
96227,1
96229,1
96233,1
96236,1
96242,1
96243,1
96247,1
96252,1
96255,1
96264,1
96265,1
96266,1
96267,1
96268,1
96269,1
96277,1
96282,1
96283,1
96292,1
96293,1
96296,1
96299,1
96304,1
96307,1
96309,1
96315,1
96318,1
96319,1
96324,1
96325,1
96326,1
96328,1
96334,1
96338,1
96341,1
96342,1
96351,1
96356,1
96363,1
96366,1
96382,1
96390,1
96394,1
96395,1
96399,1
96400,1
96401,1
96405,1
96406,1
96415,1
96427,1
96433,1
96435,1
96436,1
96438,1
96439,1
96441,1
96446,1
96450,1
96455,1
96460,1
96462,1
96463,1
96466,1
96469,1
96473,1
96483,1
96484,1
96485,1
96487,1
96498,1
96502,1
96503,1
96511,1
96523,1
96524,1
96525,1
96528,1
96537,1
96546,1
96548,1
96550,1
96554,1
96560,1
96570,1
96571,1
96572,1
96576,1
96578,1
96582,1
96596,1
96601,1
96605,1
96608,1
96617,1
96618,1
96620,1
96623,1
96642,1
96643,1
96652,1
96655,1
96658,1
96660,1
96663,1
96672,1
96674,1
96675,1
96681,1
96689,1
96692,1
96695,1
96699,1
96714,1
96719,1
96724,1
96740,1
96742,1
96748,1
96751,1
96754,1
96755,1
96761,1
96764,1
96768,1
96771,1
96785,1
96787,1
96795,1
96797,1
96816,1
96822,1
96834,1
96837,1
96842,1
96844,1
96845,1
96847,1
96848,1
96851,1
96853,1
96855,1
96859,1
96861,1
96863,1
96877,1
96881,1
96888,1
96891,1
96898,1
96903,1
96906,1
96918,1
96920,1
96924,1
96930,1
96934,1
96935,1
96958,1
96964,1
96973,1
96979,1
96980,1
96981,1
96985,1
96989,1
96992,1
96995,1
97000,1
97025,1
97029,1
97033,1
97034,1
97044,1
97051,1
97063,1
97066,1
97070,1
97082,1
97085,1
97089,1
97093,1
97095,1
97100,1
97103,1
97108,1
97112,1
97115,1
97117,1
97119,1
97125,1
97127,1
97137,1
97143,1
97150,1
97151,1
97152,1
97153,1
97156,1
97159,1
97162,1
97163,1
97167,1
97181,1
97184,1
97185,1
97191,1
97205,1
97208,1
97209,1
97219,1
97234,1
97235,1
97236,1
97240,1
97243,1
97246,1
97248,1
97249,1
97250,1
97267,1
97269,1
97274,1
97276,1
97277,1
97301,1
97302,1
97318,1
97319,1
97320,1
97325,1
97331,1
97333,1
97341,1
97347,1
97360,1
97363,1
97364,1
97376,1
97379,1
97384,1
97385,1
97386,1
97393,1
97394,1
97396,1
97414,1
97417,1
97418,1
97422,1
97427,1
97430,1
97441,1
97442,1
97444,1
97453,1
97456,1
97466,1
97471,1
97473,1
97491,1
97505,1
97512,1
97514,1
97521,1
97527,1
97532,1
97535,1
97543,1
97544,1
97547,1
97562,1
97570,1
97577,1
97582,1
97589,1
97593,1
97614,1
97617,1
97621,1
97627,1
97628,1
97634,1
97660,1
97661,1
97662,1
97663,1
97676,1
97678,1
97684,1
97688,1
97690,1
97699,1
97700,1
97707,1
97708,1
97710,1
97714,1
97721,1
97750,1
97751,1
97755,1
97759,1
97761,1
97778,1
97785,1
97786,1
97791,1
97794,1
97806,1
97811,1
97814,1
97816,1
97819,1
97822,1
97826,1
97829,1
97836,1
97839,1
97843,1
97848,1
97849,1
97858,1
97860,1
97864,1
97868,1
97869,1
97874,1
97882,1
97883,1
97884,1
97889,1
97890,1
97893,1
97895,1
97899,1
97901,1
97909,1
97913,1
97915,1
97921,1
97924,1
97927,1
97928,1
97929,1
97934,1
97939,1
97941,1
97942,1
97943,1
97947,1
97948,1
97949,1
97950,1
97951,1
97961,1
97964,1
97976,1
97977,1
97983,1
97991,1
97994,1
98002,1
98004,1
98005,1
98008,1
98013,1
98023,1
98024,1
98040,1
98041,1
98046,1
98054,1
98055,1
98058,1
98060,1
98062,1
98063,1
98064,1
98084,1
98085,1
98091,1
98094,1
98102,1
98108,1
98114,1
98118,1
98120,1
98123,1
98126,1
98130,1
98138,1
98149,1
98151,1
98152,1
98158,1
98159,1
98161,1
98162,1
98165,1
98175,1
98185,1
98193,1
98194,1
98197,1
98198,1
98202,1
98205,1
98206,1
98211,1
98214,1
98219,1
98229,1
98241,1
98244,1
98247,1
98248,1
98249,1
98260,1
98264,1
98265,1
98267,1
98268,1
98269,1
98272,1
98274,1
98279,1
98284,1
98300,1
98301,1
98306,1
98320,1
98322,1
98323,1
98326,1
98331,1
98333,1
98336,1
98337,1
98341,1
98342,1
98348,1
98353,1
98359,1
98361,1
98377,1
98379,1
98381,1
98383,1
98385,1
98387,1
98391,1
98394,1
98396,1
98397,1
98410,1
98412,1
98417,1
98419,1
98437,1
98444,1
98446,1
98447,1
98451,1
98452,1
98459,1
98461,1
98465,1
98477,1
98485,1
98486,1
98495,1
98496,1
98497,1
98499,1
98504,1
98506,1
98513,1
98523,1
98554,1
98558,1
98564,1
98566,1
98568,1
98577,1
98578,1
98580,1
98584,1
98600,1
98613,1
98622,1
98630,1
98631,1
98635,1
98638,1
98639,1
98643,1
98651,1
98657,1
98664,1
98665,1
98677,1
98702,1
98710,1
98722,1
98724,1
98727,1
98728,1
98738,1
98740,1
98744,1
98746,1
98752,1
98755,1
98758,1
98763,1
98769,1
98770,1
98772,1
98783,1
98788,1
98804,1
98807,1
98809,1
98817,1
98818,1
98823,1
98824,1
98829,1
98841,1
98848,1
98856,1
98861,1
98876,1
98878,1
98882,1
98892,1
98894,1
98897,1
98898,1
98903,1
98908,1
98910,1
98913,1
98927,1
98928,1
98944,1
98951,1
98964,1
98965,1
98967,1
98989,1
98994,1
98996,1
99003,1
99010,1
99013,1
99021,1
99027,1
99031,1
99038,1
99039,1
99043,1
99051,1
99053,1
99056,1
99057,1
99058,1
99061,1
99067,1
99076,1
99077,1
99078,1
99079,1
99093,1
99113,1
99118,1
99119,1
99123,1
99124,1
99132,1
99134,1
99155,1
99156,1
99160,1
99163,1
99166,1
99171,1
99183,1
99186,1
99194,1
99196,1
99197,1
99198,1
99205,1
99210,1
99217,1
99221,1
99222,1
99224,1
99232,1
99235,1
99238,1
99247,1
99257,1
99261,1
99264,1
99267,1
99271,1
99275,1
99276,1
99277,1
99285,1
99297,1
99300,1
99303,1
99309,1
99319,1
99324,1
99329,1
99337,1
99346,1
99350,1
99351,1
99353,1
99354,1
99362,1
99380,1
99388,1
99389,1
99390,1
99391,1
99405,1
99410,1
99412,1
99414,1
99415,1
99433,1
99437,1
99438,1
99440,1
99441,1
99455,1
99461,1
99473,1
99476,1
99479,1
99489,1
99491,1
99492,1
99500,1
99501,1
99512,1
99521,1
99523,1
99524,1
99525,1
99532,1
99533,1
99534,1
99556,1
99557,1
99565,1
99569,1
99571,1
99575,1
99582,1
99583,1
99600,1
99610,1
99624,1
99625,1
99626,1
99628,1
99629,1
99633,1
99634,1
99644,1
99647,1
99648,1
99651,1
99655,1
99666,1
99668,1
99670,1
99671,1
99672,1
99675,1
99680,1
99682,1
99684,1
99691,1
99693,1
99696,1
99697,1
99713,1
99715,1
99722,1
99737,1
99739,1
99743,1
99744,1
99750,1
99752,1
99753,1
99754,1
99755,1
99762,1
99765,1
99766,1
99768,1
99772,1
99780,1
99782,1
99787,1
99789,1
99800,1
99801,1
99802,1
99803,1
99806,1
99809,1
99810,1
99823,1
99828,1
99846,1
99854,1
99855,1
99860,1
99864,1
99867,1
99873,1
99880,1
99882,1
99883,1
99885,1
99892,1
99894,1
99896,1
99902,1
99904,1
99905,1
99919,1
99920,1
99926,1
99928,1
99933,1
99936,1
99937,1
99938,1
99939,1
99951,1
99962,1
99973,1
99980,1
99983,1
99984,1
100000,1
100005,1
100010,1
100013,1
100014,1
100022,1
100029,1
100031,1
100058,1
100060,1
100067,1
100072,1
100076,1
100077,1
100087,1
100088,1
100094,1
100097,1
100105,1
100110,1
100113,1
100120,1
100126,1
100130,1
100141,1
100144,1
100149,1
100156,1
100161,1
100164,1
100166,1
100172,1
100173,1
100178,1
100187,1
100202,1
100218,1
100221,1
100227,1
100229,1
100243,1
100258,1
100262,1
100265,1
100267,1
100268,1
100292,1
100294,1
100306,1
100311,1
100323,1
100332,1
100337,1
100339,1
100347,1
100349,1
100351,1
100363,1
100371,1
100376,1
100380,1
100399,1
100402,1
100408,1
100419,1
100430,1
100431,1
100434,1
100442,1
100443,1
100446,1
100449,1
100453,1
100454,1
100460,1
100461,1
100463,1
100486,1
100488,1
100491,1
100502,1
100513,1
100515,1
100517,1
100522,1
100526,1
100531,1
100532,1
100535,1
100537,1
